id;name;headquarters;address;open_corporates;sec_cik;oar_id
5098272;28 Quang Ngai Joint Stock Company;Vietnam;121 Le Trung Dinh Street Tran Hung Dao Ward Quang Ngai City, Vietnam;;;VN20190830FRVMH
6383033;2i Rete Gas;Italy;;;;
51205;2nd Love Cosmetics;;;;;
4227436;2u Inc.;;;;;
12218697;3A ESTAMPARIA DIGITAL LTDA;Brazil;145, R ARNOLDO RISTOW, VILA NOVA, trombudo central, Santa Catarina, 88357-300;;;BR2021260DP88N9
5231847;3 A Fashions Ltd.;United Kingdom;Unit 6, 75 Hastings Road, Leicester, United Kingdom;10635678;;
7234478;3AC;Korea, Republic Of;14, Pyeongcheon-ro 73 beon-gil ,, INCHEON, INCHEON;;;
12228179;3B INDUSTRIA E COMERCIO LTDA;Brazil;R OLIVEIRA, 112 - UBERABA /MG;;;BR2021260TV37TT
6918985;3 Banken-Generali Investment-Gesellschaft m.b.H.;Austria;;;;
3298888;3D Art LLC;;36A Ochakovskoye Highway, Moscow, 119530, Russia;;;
9761169;3D LEISURE LIMITED;United Kingdom;;02538054;;
3064093;3D MakerJet Inc.;Florida (United States);4303 VINELAND RD., F2, ORLANDO, 32011;;1458023;
867170;3D Systems;California (United States);26081 AVE HALL, VALENCIA, 91355;C1369012;0001023748;
3307850;3D Systems, Lawrenceburg;United States;3535 Waynesboro Hwy, Lawrenceburg, TN;;;
3434720;3D Total Solutions Inc.;Connecticut (United States);75 DANBURY ROAD, SUITE 108, RIDGEFIELD, 06877;;1595326;
3306321;3DFX Inc;Florida (United States);279 N Texas Ave, Orlando, FL;P00000066829;;
3028945;3DICON CORP;Oklahoma (United States);333 JACKSON PLAZA, ANN ARBOR, 48103;;1375195;
12381462;3F Global Hazir Giyim AS;Turkey;Isiktepe Osb Mah No 5 Kirmizi Cd 16140 Osmangazi Bursa;;;TR2021085XDJY1K
6164121;3F HAZIRGIYIM TEKSTIL SAN TIC AS;Turkey;O.S.B. 16. Cadde No:12,19200,CORUM;;;TR2020034FQT6E5
5095798;3F Tekstil;Turkey;Isiktepe Osb Mah No 5 Kirmizi Cd 16140 Osmangazi Bursa, Turkey;;;TR20190834YT7FF
12381460;3F Tekstil - Corum;Turkey;Osb 16 Cadde No12 Merkez/Corum;;;TR20212521K7ZDV
5095818;3F Tekstil - Inebolu;Turkey;Yesiloz Mucavir Mah. Abdurrahman Pasa Sok. Endustri Tesisi No:169/1 Inebolu Kastamonu;;;TR2019083ZTRZDT
6174900;3F TEKSTIL SANAYI VE DIS TICARET AS;Turkey;Yeşilöz Mücavir Mah.Abdurrahman Paşa Sok, 37500, KASTAMONU;;;
5448730;3Freunde;;;;;
5651503;3G Radar Gestora de Recursos Ltda.;Brazil;;;;
3457735;3H And Company Ltd;;No.2, San Heng St., Renmin Rd., Qi Shi Town, Dong Guan, Guangdong;;;
8800655;3I 2020 CO-INVESTMENT LP;United Kingdom;;SL034216;;
8800639;3I ADEMAS LP;United Kingdom;;SL017083;;
8789573;3I APTECH GP LIMITED;United Kingdom;;03910314;;
8775885;3I APTECH NOMINEES LIMITED;United Kingdom;;03898300;;
8798603;3I ASIA PACIFIC 2004-06 LP;United Kingdom;;LP009840;;
8799329;3I ASSETS LLP;United Kingdom;;OC371579;;
8799395;3I BEIF II GP LLP;United Kingdom;;OC396726;;
8791325;3I BIFM INVESTMENTS LIMITED;United Kingdom;;06949026;;
8799399;3I BIIF GP LLP;United Kingdom;;OC396727;;
8798659;3I BUYOUTS 2010A LP;United Kingdom;;LP013807;;
8798663;3I BUYOUTS 2010B LP;United Kingdom;;LP013808;;
8781662;3I EF4 GP LIMITED;United Kingdom;;04605829;;
8783599;3I EFIV NOMINEES LIMITED;United Kingdom;;04914129;;
8788265;3I EFV GP LIMITED;United Kingdom;;05840692;;
8789053;3I EFV NOMINEES A LIMITED;United Kingdom;;05985597;;
8789041;3I EFV NOMINEES B LIMITED;United Kingdom;;05985584;;
8769239;3I EUROPE PLC;United Kingdom;;02817344;;
8791531;3I GC GP LIMITED;United Kingdom;;07106395;;
8791739;3I GC NOMINEES A LIMITED;United Kingdom;;07220175;;
8791743;3I GC NOMINEES B LIMITED;United Kingdom;;07220427;;
8770782;3I GENERAL PARTNER NO 1 LIMITED;United Kingdom;;03238605;;
8790266;3I GP 08-10 LIMITED;United Kingdom;;06420433;;
8800137;3I GP 2004 LIMITED;United Kingdom;;SC262350;;
8787702;3I GP 2006-08 LIMITED;United Kingdom;;05720218;;
8791595;3I GP 2010 LIMITED;United Kingdom;;07146784;;
8793522;3I GP 2013 LTD;United Kingdom;;08489159;;
8795570;3I GP 2016 LIMITED;United Kingdom;;10170404;;
8797364;3I GP 2019 LIMITED;United Kingdom;;11929444;;
8800583;3I GP 2019 (SCOTS) LIMITED;United Kingdom;;SC630869;;
8800587;3I GP 2020 LIMITED;United Kingdom;;SC649323;;
8798667;3I GROWTH 2010 LP;United Kingdom;;LP013815;;
8798655;3I GROWTH CAPITAL A LP;United Kingdom;;LP013777;;
8798671;3I GROWTH CAPITAL G LP;United Kingdom;;LP013827;;
8768261;3I HOLDINGS PLC;United Kingdom;;02591431;;
8797939;3I IIF GP 2020 LIMITED;United Kingdom;;12679002;;
8798643;3I INDIA INFRASTRUCTURE FUND B LP;United Kingdom;;LP012432;;
8759041;3I INTERNATIONAL HOLDINGS;United Kingdom;;00395557;;
8778764;3I INTERNATIONAL SERVICES PLC;United Kingdom;;04206469;;
8789719;3I INVESTMENTS GP LIMITED;United Kingdom;;06085478;;
8776692;3I INVESTMENTS PLC;United Kingdom;;03975789;;
8799459;3I MANAGED INFRASTRUCTURE ACQUISITIONS GP (2017) LLP;United Kingdom;;OC414502;;
8795820;3I MANAGED INFRASTRUCTURE ACQUISITIONS GP LIMITED;United Kingdom;;10467007;;
8792750;3I NETWORKS FINLAND LIMITED;United Kingdom;;07870987;;
8769738;3I NOMINEES LIMITED;United Kingdom;;02916955;;
8778449;3I NORDIC PLC;United Kingdom;;04166374;;
8789735;3I OSPREY GP LIMITED;United Kingdom;;06100576;;
8798699;3I PE 2013-16A LP;United Kingdom;;LP015627;;
8798703;3I PE 2013-16C LP;United Kingdom;;LP015629;;
8798711;3I PE 2016-19A LP;United Kingdom;;LP017410;;
8798723;3I PE 2019-22 A LP;United Kingdom;;LP020194;;
8798727;3I PE 2019-22 B LP;United Kingdom;;LP020195;;
8800651;3I PE 2019-22 WAREHOUSE LP;United Kingdom;;SL033846;;
8419511;3I PLC;United Kingdom;16 Palace Street London SW1E 5JD;00397156;;
8771633;3I PVLP NOMINEES LIMITED;United Kingdom;;03455504;;
8796500;3I SCI HOLDINGS LIMITED;United Kingdom;;11185477;;
6941043;3J GESTORA DE RECURSOS LTDA;Brazil;;;;
5408804;3M China Limited;Shanghai (China);;;;
56019;3M Company;Minnesota (United States);3M CENTER ST PAUL 55144-1000;be2c506f-a4d4-e011-a886-001ec94ffe7f;<p>0000066740</p>;US2020212FM0NX6
12372339;3M Cynthiana;United States;301 New Lair Road,, Cynthiana, Kentucky;;;
7235576;3M Dekalb Distribution Center;United States;1250 Macom Drive,, Dekalb, Illinois;;;
12215924;3M DO BRASIL LTDA;Brazil;ROD. ANHANGUERA, KM 110 - SUMARE - SP;;;BR20212949PN1QM
7057493;3M EMPRIME-Mustafa Karakaya;Turkey;Yakuplu Mah. Birlik Cad. 3. Blok No16/4 Beylikduzu ISTANBUL;;;TR20202046SX1ZC
2668055;3M Espana;Spain;;28078020;;
12372359;3M Hutchinson;United States;905 Adams Street SE,, Hutchinson, Minnesota;;;
12372605;3M Material Technology (Guangzhou) Co., Ltd.;China;No.9 NanXiang Er Lu,Science City, Guangzhou, Guangdong;;;
6309995;3M Pension Plans;United States;;;;
8765032;3M UNITED KINGDOM PUBLIC LIMITED COMPANY;United Kingdom;;01123045;;
7914871;3MC S.r.l.;Italy;Via Mugellese, 20/22, Campi Bisenzio, 50013, FI, Italy;;;
3028718;3PEA International Inc;Nevada (United States);2615 ST. ROSE PARKWAY, HENDERSON, 89052;;1496443;
3034233;3Power Energy Group Inc.;New York (United States);100 WALL STREET,, NEW YORK,, 10005;;1221554;
6209329;3PX(HANGZHOU)CO.LTD;China;15, hongtai 6th Road, Hongken Block, XERZ, Xiaoshan District, Hangzhou;;;CN2019266PDV4DT
7046412;3Q Vina;Vietnam;8 An Duong Vuong Street, Ward 16, District 8, Hồ Chí Minh Hồ Chí Minh City, Vietnam;;;
12218251;3RS CONFECCOES LTDA;Brazil;7380, ROD DEPUTADO ANTONIO HEIL SC 486, ESTADOS, timbo, Santa Catarina, 88352-502;;;
8797400;3RD FLOOR WINES LIMITED;United Kingdom;;11990231;;
6835039;3S Advisory GmbH;Austria;;;;
7059911;3S IMPORT & EXPORT SHIJIA CO., LTD;China;Shijiazhuang;;;
8771400;3SUN ACADEMY LIMITED;United Kingdom;;03398155;;
8792226;3SUN CONTROLS LIMITED;United Kingdom;;07520705;;
8792222;3SUN ENERGY LIMITED;United Kingdom;;07520668;;
8790989;3SUN GROUP LIMITED;United Kingdom;;06778905;;
8792310;3SUN INSPECTION SERVICES LIMITED;United Kingdom;;07589128;;
8789101;3SUN LIMITED;United Kingdom;;05995667;;
8793722;3SUN SUBSEA LIMITED;United Kingdom;;08643671;;
7054439;3W Home Fashion Heyuan Co Ltd;China;Ming Zhu Industrial Park South of Chuangye Road and West of Heyuan Road Yuan Cheng District He Yuan City Guang Dong Province;;;CN20201484C45SM
12231046;3W Triplewin Home & Bathfashions Ltd Co;China;Ming Zhun Industrial Area  He Yuan City  Guang Dong;;;CN20202301M78QN
9737506;3 WAY CLEANING LIMITED;United Kingdom;;03457928;;
3060503;30DC Inc;New York (United States);80 BROAD STREET, NEW YORK, 10004;;1118974;
8437219;30 GRAYS INN LIMITED;United Kingdom;66 Leman Street London E1 8EU;08929176;;
3918368;30dc Inc.;Maryland (United States);;;1118974;
4998458;32 Joint Stock Company;Vietnam;170 Quang Trung Street, 10 Ward, Go Vap District, HCMC;;;VN2019083D6Q63E
5098292;32 Joint Stock Company - Workshop 5;Vietnam;32 Joint Stock Company 170 Quang Trung Go Vap Ho Chi Minh City;;;VN2019083HP26HV
7177539;33 Point 3;Philippines;M.L. Quezon St., Casuntingan, Mandaue city, Cebu;;;
6834102;337 Frontier Capital;;;;;
8793110;353 OXFORD STREET LIMITED;United Kingdom;;08113505;;
7055244;35th Branch Factory Of Guangzhou Fangying Jewelry Co Ltd;China;Flat 9 YinJian 2 Rd DaLuoTang ShaTou St, Guangzhou;;;CN20213378SBA4X
6918828;36ONE Asset Management;South Africa;;;;
8770926;360 DEGREES COMMUNICATIONS LIMITED;United Kingdom;;03270516;;
3297161;360 Soultions;United Kingdom;Unit W3, Capital Business Park, Cardiff, CF3 2PW, United Kingdom;;;
5462170;360 Workplace Ltd.;United Kingdom;;05770083;;
9732545;3663 TRANSPORT LIMITED;United Kingdom;;00456846;;
7148561;3d Bindery;United States;2702 Pemberton Dr, Apopka, FL;;;
3441851;3f Hazir Giyim Tekstil San Ve Tic A S;;ORGANIZE SANAYI BOLGESI16 CAD NO 12, Turkey;;;
5160100;3i Abaco ApS;Denmark;;38103075;;
2631007;3i Group;United Kingdom;16 Palace Street London SW1E 5JD;01142830;;
12245472;3i Products Inc Factory;United States;3888 Chester Hwy,, Lancaster, South Carolina;;;
7056121;3line PL SP ZOO;Poland;Ul Golikowka 45, Krakow;;;
6918816;3one4 Capital Advisors LLP;India;;;;
51209;3rd Rock Sunblock;;;;;
6832743;3x5 Partners;Oregon (United States);;;0001762924;
8421967;4 A.D. LIMITED;United Kingdom;17/19 Alma Road London SW18 1AA;01460572;;
3219096;4A Yarn Dyeing Ltd;;Kaichabari, West Side of DEPZ,Savar,Dhaka Dhaka;;;BD202005213JD8W
5179710;4Ac;Morocco;Tfz Ilo 3, Lot 8, Tangier;;;MA201915614A5SK
2796675;4C Strategies;Sweden;;556598-6436;;
3242752;4 Creations;India;No 29 Vadrapalya J . P . Nagar 8Th Phase 2Nd Block Gottigere Post, Bangalore, Karnataka, India;;;
6918713;4D Infrastructure Pty Ltd;Australia;;;;
6323567;4D Lab;Uruguay;;;;
7148237;4F Tekstil San.ve Tic.A.S.;Turkey;Kazim Karabekir Mah.  2.Kervan Sok. No:87/1   Bursa  Turkey ;;;TR2020010T8Y4J1
12371756;4 Fashion;Tunisia;Zi Ksar Essaid Manouba Tunis;;;TN2021060YAJ19H
3316693;4 Gen Digital;United States;3540 Cadillac Ave, Costa Mesa, CA;;;
8433609;4IMPRINT DIRECT LIMITED;United Kingdom;25 Southampton Buildings London England WC2A 1AL;06392482;;
7306797;4Imprint Group plc;United Kingdom;25 Southampton Buildings London England WC2A 1AL;00177991;;
7055517;4Kidz Worldwide Ltd;Hong Kong;Room 605 Mirror Tower 61 Mody Rd, Kowloon;;;
2266096;4Licensing Corporation;New York (United States);767 THIRD AVENUE NEW YORK 10017;4335969;0000058592;
